ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
78852,USR_004,DPT_008,Doctor,OnSite,2024-01-02 15:06:36,read,232,DVC_026,PTN_16327,0,0,DPT_008
32332,USR_004,DPT_004,Doctor,OnSite,2024-01-01 16:02:51,read,153,DVC_017,PTN_18727,0,0,DPT_009
36216,USR_305,DPT_006,Secretary,OnSite,2024-01-02 00:16:48,read,134,DVC_079,PTN_13895,0,0,DPT_006
83768,USR_305,DPT_004,Secretary,OnSite,2024-01-03 01:33:01,write,248,DVC_144,PTN_11935,0,0,DPT_004
61653,USR_309,DPT_008,Secretary,OnSite,2024-01-03 00:23:58,read,288,DVC_170,PTN_06833,0,0,DPT_008
80470,USR_309,DPT_003,Secretary,OnSite,2024-01-01 01:25:46,read,251,DVC_005,PTN_07718,0,0,DPT_003
97068,USR_411,DPT_005,Admin,OnSite,2024-01-03 10:22:40,read,99,DVC_001,PTN_15564,0,0,DPT_009
2332,USR_411,DPT_009,Admin,OnSite,2024-01-03 15:32:45,read,92,DVC_176,PTN_03725,0,0,DPT_009
24227,USR_411,DPT_006,Admin,OnSite,2024-01-01 16:38:09,write,111,DVC_196,PTN_18714,0,0,DPT_006
891,USR_411,DPT_007,Admin,OnSite,2024-01-03 09:55:04,read,107,DVC_063,PTN_00196,0,0,DPT_007
33222,USR_411,DPT_010,Admin,OnSite,2024-01-02 17:42:32,read,106,DVC_046,PTN_13744,0,0,DPT_010
24166,USR_411,DPT_006,Admin,OnSite,2024-01-02 09:48:45,modify,96,DVC_070,PTN_07131,0,1,DPT_006
67784,USR_411,DPT_010,Admin,OnSite,2024-01-01 14:42:39,read,89,DVC_197,PTN_11941,0,1,DPT_010
33579,USR_411,DPT_001,Admin,OnSite,2024-01-02 14:24:19,read,84,DVC_140,PTN_18794,0,0,DPT_001
10157,USR_411,DPT_010,Admin,OnSite,2024-01-02 09:03:01,read,85,DVC_117,PTN_05652,0,0,DPT_010
91354,USR_411,DPT_002,Admin,OnSite,2024-01-03 14:21:55,read,71,DVC_060,PTN_09766,0,0,DPT_002
62895,USR_411,DPT_004,Admin,OnSite,2024-01-02 10:11:50,read,76,DVC_080,PTN_12625,0,0,DPT_004
83721,USR_282,DPT_006,Secretary,OnSite,2024-01-02 12:23:28,write,104,DVC_121,PTN_15367,0,0,DPT_006
13153,USR_282,DPT_006,Secretary,OnSite,2024-01-01 12:41:49,read,118,DVC_005,PTN_14425,0,0,DPT_006
27584,USR_282,DPT_009,Secretary,OnSite,2024-01-02 16:14:20,modify,69,DVC_057,PTN_02116,0,0,DPT_009
62722,USR_282,DPT_004,Secretary,OnSite,2024-01-03 16:36:24,read,76,DVC_116,PTN_13710,0,0,DPT_004
75202,USR_282,DPT_006,Secretary,OnSite,2024-01-02 10:04:15,read,95,DVC_022,PTN_10192,0,0,DPT_006
76507,USR_282,DPT_007,Secretary,OnSite,2024-01-03 17:12:16,read,68,DVC_119,PTN_06762,0,0,DPT_007
14644,USR_282,DPT_010,Secretary,OnSite,2024-01-01 10:47:07,read,82,DVC_007,PTN_19684,0,0,DPT_010
3632,USR_282,DPT_001,Secretary,OnSite,2024-01-03 17:27:58,read,64,DVC_081,PTN_01648,0,0,DPT_001
52619,USR_282,DPT_008,Secretary,OnSite,2024-01-01 15:20:59,read,71,DVC_074,PTN_00821,0,0,DPT_008
16305,USR_282,DPT_004,Secretary,OnSite,2024-01-01 10:56:45,read,106,DVC_031,PTN_02617,0,0,DPT_004
97218,USR_282,DPT_008,Secretary,OnSite,2024-01-03 15:49:40,read,74,DVC_068,PTN_00486,0,0,DPT_008
