ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Label
78852,USR_004,DPT_008,Doctor,OnSite,02/01/2024 15:06,read,232,DVC_026,PTN_16327,0,0,DPT_008,1
32332,USR_004,DPT_004,Doctor,OnSite,01/01/2024 16:02,read,153,DVC_017,PTN_18727,0,0,DPT_009,1
36216,USR_305,DPT_006,Secretary,OnSite,02/01/2024 00:16,read,134,DVC_079,PTN_13895,0,0,DPT_006,1
83768,USR_305,DPT_004,Secretary,OnSite,03/01/2024 01:33,write,248,DVC_144,PTN_11935,0,0,DPT_004,1
61653,USR_309,DPT_008,Secretary,OnSite,03/01/2024 00:23,read,288,DVC_170,PTN_06833,0,0,DPT_008,1
80470,USR_309,DPT_003,Secretary,OnSite,01/01/2024 01:25,read,251,DVC_005,PTN_07718,0,0,DPT_003,1
97068,USR_411,DPT_005,Admin,OnSite,03/01/2024 10:22,read,99,DVC_001,PTN_15564,0,0,DPT_009,1
2332,USR_411,DPT_009,Admin,OnSite,03/01/2024 15:32,read,92,DVC_176,PTN_03725,0,0,DPT_009,1
24227,USR_411,DPT_006,Admin,OnSite,01/01/2024 16:38,write,111,DVC_196,PTN_18714,0,0,DPT_006,1
891,USR_411,DPT_007,Admin,OnSite,03/01/2024 09:55,read,107,DVC_063,PTN_00196,0,0,DPT_007,1
33222,USR_411,DPT_010,Admin,OnSite,02/01/2024 17:42,read,106,DVC_046,PTN_13744,0,0,DPT_010,1
24166,USR_411,DPT_006,Admin,OnSite,02/01/2024 09:48,modify,96,DVC_070,PTN_07131,0,1,DPT_006,1
67784,USR_411,DPT_010,Admin,OnSite,01/01/2024 14:42,read,89,DVC_197,PTN_11941,0,1,DPT_010,1
33579,USR_411,DPT_001,Admin,OnSite,02/01/2024 14:24,read,84,DVC_140,PTN_18794,0,0,DPT_001,1
10157,USR_411,DPT_010,Admin,OnSite,02/01/2024 09:03,read,85,DVC_117,PTN_05652,0,0,DPT_010,1
91354,USR_411,DPT_002,Admin,OnSite,03/01/2024 14:21,read,71,DVC_060,PTN_09766,0,0,DPT_002,1
62895,USR_411,DPT_004,Admin,OnSite,02/01/2024 10:11,read,76,DVC_080,PTN_12625,0,0,DPT_004,1
83721,USR_282,DPT_006,Secretary,OnSite,02/01/2024 12:23,write,104,DVC_121,PTN_15367,0,0,DPT_006,1
13153,USR_282,DPT_006,Secretary,OnSite,01/01/2024 12:41,read,118,DVC_005,PTN_14425,0,0,DPT_006,1
27584,USR_282,DPT_009,Secretary,OnSite,02/01/2024 16:14,modify,69,DVC_057,PTN_02116,0,0,DPT_009,1
62722,USR_282,DPT_004,Secretary,OnSite,03/01/2024 16:36,read,76,DVC_116,PTN_13710,0,0,DPT_004,1
75202,USR_282,DPT_006,Secretary,OnSite,02/01/2024 10:04,read,95,DVC_022,PTN_10192,0,0,DPT_006,1
76507,USR_282,DPT_007,Secretary,OnSite,03/01/2024 17:12,read,68,DVC_119,PTN_06762,0,0,DPT_007,1
14644,USR_282,DPT_010,Secretary,OnSite,01/01/2024 10:47,read,82,DVC_007,PTN_19684,0,0,DPT_010,1
3632,USR_282,DPT_001,Secretary,OnSite,03/01/2024 17:27,read,64,DVC_081,PTN_01648,0,0,DPT_001,1
52619,USR_282,DPT_008,Secretary,OnSite,01/01/2024 15:20,read,71,DVC_074,PTN_00821,0,0,DPT_008,1
16305,USR_282,DPT_004,Secretary,OnSite,01/01/2024 10:56,read,106,DVC_031,PTN_02617,0,0,DPT_004,1
97218,USR_282,DPT_008,Secretary,OnSite,03/01/2024 15:49,read,74,DVC_068,PTN_00486,0,0,DPT_008,1
81183,USR_282,DPT_001,Secretary,OnSite,02/01/2024 12:04,read,99,DVC_099,PTN_08203,0,0,DPT_010,1
69235,USR_282,DPT_001,Secretary,OnSite,02/01/2024 17:47,read,120,DVC_176,PTN_11899,0,0,DPT_009,1
16270,USR_098,DPT_010,Doctor,OnSite,02/01/2024 20:36,read,18,DVC_082,PTN_01554,0,1,DPT_010,1
93133,USR_098,DPT_002,Doctor,OnSite,01/01/2024 05:34,read,29,DVC_065,PTN_11802,0,1,DPT_002,1
88596,USR_098,DPT_005,Doctor,OnSite,02/01/2024 05:17,read,19,DVC_079,PTN_11642,0,1,DPT_005,1
34331,USR_098,DPT_003,Doctor,OnSite,03/01/2024 06:42,write,21,DVC_010,PTN_10783,0,1,DPT_010,1
51542,USR_098,DPT_004,Doctor,OnSite,01/01/2024 05:56,read,6,DVC_188,PTN_11728,0,0,DPT_004,1
55469,USR_098,DPT_010,Doctor,OnSite,03/01/2024 21:42,read,16,DVC_093,PTN_07820,0,0,DPT_010,1
12208,USR_200,DPT_006,Nurse,OnSite,01/01/2024 05:18,modify,12,DVC_187,PTN_01715,0,0,DPT_006,1
80905,USR_200,DPT_001,Nurse,OnSite,02/01/2024 04:50,read,6,DVC_122,PTN_14592,0,0,DPT_001,1
74451,USR_200,DPT_001,Nurse,OnSite,02/01/2024 06:45,read,19,DVC_137,PTN_03384,0,0,DPT_002,1
31410,USR_200,DPT_001,Nurse,OnSite,03/01/2024 03:14,read,21,DVC_061,PTN_07179,0,0,DPT_006,1
46956,USR_200,DPT_010,Nurse,OnSite,03/01/2024 02:05,read,6,DVC_080,PTN_17070,0,0,DPT_010,1
99721,USR_200,DPT_004,Nurse,VPN,02/01/2024 03:42,read,7,DVC_190,PTN_11129,0,0,DPT_004,1
97307,USR_200,DPT_002,Nurse,OnSite,03/01/2024 04:18,read,15,DVC_025,PTN_14930,0,0,DPT_002,1
82655,USR_366,DPT_002,Admin,VPN,02/01/2024 05:50,write,26,DVC_171,PTN_02259,0,0,DPT_002,1
32265,USR_366,DPT_003,Admin,OnSite,01/01/2024 22:12,read,16,DVC_156,PTN_13016,0,1,DPT_003,1
21601,USR_366,DPT_009,Admin,OnSite,01/01/2024 04:10,read,12,DVC_032,PTN_00822,0,0,DPT_009,1
39375,USR_366,DPT_005,Admin,OnSite,03/01/2024 23:49,modify,24,DVC_082,PTN_04015,0,0,DPT_001,1
26313,USR_366,DPT_003,Admin,OnSite,03/01/2024 01:08,read,29,DVC_025,PTN_02252,0,0,DPT_003,1
57721,USR_366,DPT_002,Admin,OnSite,03/01/2024 20:33,read,19,DVC_090,PTN_00316,0,1,DPT_002,1
83312,USR_366,DPT_004,Admin,OnSite,02/01/2024 22:10,read,8,DVC_165,PTN_01670,0,1,DPT_004,1
923,USR_066,DPT_004,Doctor,OnSite,01/01/2024 00:27,read,143,DVC_098,PTN_19910,0,0,DPT_004,1
7674,USR_066,DPT_001,Doctor,OnSite,01/01/2024 00:27,read,258,DVC_057,PTN_19910,0,0,DPT_001,1
15008,USR_066,DPT_003,Doctor,OnSite,01/01/2024 00:28,write,118,DVC_047,PTN_19910,0,0,DPT_003,1
23791,USR_066,DPT_003,Doctor,OnSite,01/01/2024 00:27,read,80,DVC_054,PTN_19910,0,0,DPT_003,1
72683,USR_066,DPT_002,Doctor,OnSite,01/01/2024 00:27,read,219,DVC_185,PTN_19910,0,1,DPT_002,1
29747,USR_066,DPT_008,Doctor,OnSite,01/01/2024 00:26,read,134,DVC_056,PTN_19910,0,0,DPT_008,1
5128,USR_066,DPT_010,Doctor,OnSite,01/01/2024 00:26,modify,92,DVC_067,PTN_19910,0,0,DPT_010,1
93800,USR_066,DPT_003,Doctor,OnSite,01/01/2024 00:27,delete,239,DVC_131,PTN_19910,0,0,DPT_003,1
35437,USR_066,DPT_002,Doctor,OnSite,01/01/2024 00:27,modify,246,DVC_109,PTN_19910,0,1,DPT_002,1
35970,USR_066,DPT_006,Doctor,VPN,01/01/2024 00:26,delete,238,DVC_132,PTN_19910,0,0,DPT_006,1
40927,USR_066,DPT_003,Doctor,OnSite,01/01/2024 00:28,read,110,DVC_086,PTN_19910,0,1,DPT_003,1
9887,USR_066,DPT_006,Doctor,OnSite,01/01/2024 00:26,read,223,DVC_029,PTN_19910,0,0,DPT_006,1
58698,USR_066,DPT_005,Doctor,OnSite,01/01/2024 00:26,write,67,DVC_058,PTN_19910,0,0,DPT_005,1
69177,USR_066,DPT_010,Doctor,OnSite,01/01/2024 00:28,read,251,DVC_087,PTN_19910,0,0,DPT_010,1
75135,USR_066,DPT_006,Doctor,OnSite,01/01/2024 00:27,write,203,DVC_019,PTN_19910,0,0,DPT_006,1
42166,USR_066,DPT_001,Doctor,OnSite,01/01/2024 00:27,read,98,DVC_094,PTN_19910,0,1,DPT_001,1
47252,USR_066,DPT_007,Doctor,OnSite,01/01/2024 00:28,write,115,DVC_130,PTN_19910,0,0,DPT_007,1
49289,USR_066,DPT_009,Doctor,OnSite,01/01/2024 00:27,write,206,DVC_115,PTN_19910,0,0,DPT_009,1
75361,USR_066,DPT_003,Doctor,OnSite,01/01/2024 00:26,read,73,DVC_165,PTN_19910,0,0,DPT_003,1
16462,USR_066,DPT_002,Doctor,OnSite,01/01/2024 00:27,read,261,DVC_142,PTN_19910,0,0,DPT_002,1
84029,USR_066,DPT_008,Doctor,OnSite,01/01/2024 00:28,read,248,DVC_002,PTN_19910,0,1,DPT_008,1
16425,USR_066,DPT_001,Doctor,OnSite,01/01/2024 00:28,read,187,DVC_050,PTN_19910,0,0,DPT_001,1
86892,USR_066,DPT_001,Doctor,OnSite,01/01/2024 00:26,read,194,DVC_086,PTN_19910,0,0,DPT_001,1
32386,USR_066,DPT_005,Doctor,OnSite,01/01/2024 00:27,read,235,DVC_071,PTN_19910,0,0,DPT_005,1
74658,USR_066,DPT_002,Doctor,OnSite,01/01/2024 00:27,write,285,DVC_108,PTN_19910,0,0,DPT_002,1
37939,USR_066,DPT_008,Doctor,OnSite,01/01/2024 00:28,read,142,DVC_121,PTN_19910,0,1,DPT_008,1
13017,USR_066,DPT_001,Doctor,OnSite,01/01/2024 00:27,read,267,DVC_134,PTN_19910,0,0,DPT_001,1
51504,USR_066,DPT_010,Doctor,OnSite,01/01/2024 00:26,read,238,DVC_014,PTN_19910,0,0,DPT_010,1
56212,USR_066,DPT_008,Doctor,OnSite,01/01/2024 00:27,read,65,DVC_107,PTN_19910,0,0,DPT_008,1
57621,USR_066,DPT_010,Doctor,OnSite,01/01/2024 00:27,read,130,DVC_156,PTN_19910,0,0,DPT_010,1
56884,USR_419,DPT_005,Admin,OnSite,01/01/2024 01:21,delete,220,DVC_115,PTN_03278,0,0,DPT_005,1
72523,USR_419,DPT_006,Admin,OnSite,01/01/2024 01:20,read,277,DVC_115,PTN_03278,0,0,DPT_006,1
6038,USR_419,DPT_001,Admin,OnSite,01/01/2024 01:20,modify,119,DVC_121,PTN_03278,0,0,DPT_001,1
81874,USR_419,DPT_006,Admin,OnSite,01/01/2024 01:21,read,68,DVC_064,PTN_03278,0,0,DPT_006,1
29175,USR_419,DPT_001,Admin,OnSite,01/01/2024 01:21,read,84,DVC_146,PTN_03278,0,1,DPT_001,1
32292,USR_419,DPT_008,Admin,OnSite,01/01/2024 01:20,read,166,DVC_083,PTN_03278,0,0,DPT_007,1
18488,USR_419,DPT_010,Admin,OnSite,01/01/2024 01:20,write,122,DVC_147,PTN_03278,0,0,DPT_010,1
73899,USR_419,DPT_009,Admin,OnSite,01/01/2024 01:20,read,251,DVC_053,PTN_03278,0,1,DPT_009,1
33044,USR_419,DPT_010,Admin,OnSite,01/01/2024 01:22,read,203,DVC_022,PTN_03278,0,1,DPT_010,1
82635,USR_419,DPT_008,Admin,OnSite,01/01/2024 01:22,modify,240,DVC_060,PTN_03278,0,0,DPT_008,1
51400,USR_419,DPT_009,Admin,OnSite,01/01/2024 01:21,read,268,DVC_038,PTN_03278,0,0,DPT_009,1
48605,USR_419,DPT_009,Admin,OnSite,01/01/2024 01:20,read,83,DVC_119,PTN_03278,0,0,DPT_009,1
82262,USR_419,DPT_002,Admin,OnSite,01/01/2024 01:20,modify,165,DVC_037,PTN_03278,0,0,DPT_002,1
80982,USR_419,DPT_006,Admin,OnSite,01/01/2024 01:20,read,227,DVC_087,PTN_03278,0,0,DPT_006,1
29253,USR_419,DPT_004,Admin,OnSite,01/01/2024 01:22,read,214,DVC_015,PTN_03278,0,0,DPT_004,1
10278,USR_419,DPT_005,Admin,OnSite,01/01/2024 01:20,write,80,DVC_025,PTN_03278,0,0,DPT_005,1
80701,USR_419,DPT_005,Admin,OnSite,01/01/2024 01:20,read,251,DVC_167,PTN_03278,0,0,DPT_005,1
