ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
61566,USR_102,DPT_5,Nurse,OnSite,2024-01-02 21:58:43,read,28,DVC_155,PTN_05438,0,0,DPT_009
11217,USR_102,DPT_001,Nurse,OnSite,2024-01-02 01:52:52,read,37,DVC_011,PTN_00407,0,0,DPT_001
346220,USR_102,DPT_8,Nurse,OnSite,2024-01-02 02:34:29,read,50,DVC_188,PTN_12067,0,0,DPT_007
161151,USR_102,DPT_8,Nurse,OnSite,2024-01-01 22:22:42,write,33,DVC_009,PTN_08920,0,0,DPT_002
287051,USR_102,DPT_001,Nurse,OnSite,2024-01-01 22:31:17,modify,52,DVC_109,PTN_15189,0,0,DPT_001
332440,USR_102,DPT_004,Nurse,OnSite,2024-01-02 04:15:02,read,36,DVC_122,PTN_08905,0,0,DPT_004
383922,USR_102,DPT_007,Nurse,OnSite,2024-01-03 01:22:39,read,15,DVC_163,PTN_11853,0,0,DPT_007
197378,USR_102,DPT_009,Nurse,OnSite,2024-01-03 20:19:08,read,51,DVC_188,PTN_19269,0,0,DPT_009
16404,USR_102,DPT_004,Nurse,OnSite,2024-01-02 02:54:25,write,22,DVC_142,PTN_03428,0,0,DPT_004
475245,USR_102,DPT_003,Nurse,OnSite,2024-01-03 20:07:59,read,40,DVC_005,PTN_16119,0,0,DPT_003
464768,USR_102,DPT_8,Nurse,OnSite,2024-01-01 02:25:58,read,28,DVC_194,PTN_16985,0,0,DPT_002
423833,USR_102,DPT_005,Nurse,OnSite,2024-01-01 19:08:06,read,22,DVC_147,PTN_18074,0,0,DPT_005
477995,USR_102,DPT_010,Nurse,OnSite,2024-01-01 00:28:23,read,55,DVC_165,PTN_07404,0,0,DPT_010
316799,USR_102,DPT_003,Nurse,OnSite,2024-01-01 05:56:59,write,10,DVC_075,PTN_03253,0,0,DPT_003
225291,USR_029,DPT_009,Doctor,OnSite,2024-01-02 01:59:21,read,40,DVC_001,PTN_19849,0,0,DPT_009
232319,USR_029,DPT_004,Doctor,OnSite,2024-01-02 01:29:41,read,30,DVC_091,PTN_14446,0,0,DPT_004
493332,USR_029,DPT_008,Doctor,OnSite,2024-01-03 04:43:11,read,52,DVC_176,PTN_04750,0,0,DPT_008
424267,USR_029,DPT_003,Doctor,OnSite,2024-01-02 22:03:25,read,38,DVC_087,PTN_08681,0,0,DPT_003
138847,USR_029,DPT_8,Doctor,OnSite,2024-01-03 05:02:59,modify,11,DVC_045,PTN_15026,0,0,DPT_004
474263,USR_029,DPT_006,Doctor,OnSite,2024-01-02 03:22:52,read,32,DVC_043,PTN_11403,0,0,DPT_006
335092,USR_029,DPT_004,Doctor,OnSite,2024-01-01 06:12:29,read,54,DVC_177,PTN_15983,0,1,DPT_004
408587,USR_029,DPT_005,Doctor,OnSite,2024-01-03 05:22:21,read,19,DVC_188,PTN_08584,0,0,DPT_005
18396,USR_029,DPT_005,Doctor,OnSite,2024-01-03 22:54:17,read,45,DVC_124,PTN_02648,0,0,DPT_005
207495,USR_029,DPT_003,Doctor,OnSite,2024-01-03 23:22:21,read,24,DVC_121,PTN_15085,0,0,DPT_003
64432,USR_029,DPT_007,Doctor,OnSite,2024-01-02 04:14:27,write,14,DVC_184,PTN_10203,0,0,DPT_007
218122,USR_029,DPT_004,Doctor,OnSite,2024-01-03 22:07:49,read,42,DVC_086,PTN_10051,0,0,DPT_004
104888,USR_029,DPT_003,Doctor,OnSite,2024-01-02 02:20:10,modify,24,DVC_105,PTN_05113,0,0,DPT_003
420808,USR_029,DPT_005,Doctor,OnSite,2024-01-02 00:24:39,write,11,DVC_021,PTN_17250,0,0,DPT_005
370900,USR_029,DPT_5,Doctor,OnSite,2024-01-03 03:50:26,modify,46,DVC_080,PTN_12790,0,0,DPT_006
