ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
45012,USR_088,DPT_008,Nurse,VPN,2024-01-03 17:44:51,write,149,DVC_164,PTN_18799,0,0,DPT_008
273961,USR_088,DPT_006,Nurse,VPN,2024-01-01 12:27:02,read,247,DVC_148,PTN_18884,0,0,DPT_006
445068,USR_088,DPT_002,Nurse,VPN,2024-01-01 13:30:53,read,167,DVC_021,PTN_12648,0,0,DPT_002
462082,USR_088,DPT_5,Nurse,VPN,2024-01-03 16:07:02,read,274,DVC_113,PTN_04595,0,0,DPT_003
182675,USR_088,DPT_010,Nurse,VPN,2024-01-03 13:52:47,read,184,DVC_159,PTN_12802,0,0,DPT_010
18260,USR_088,DPT_5,Nurse,VPN,2024-01-03 17:14:20,modify,128,DVC_149,PTN_02500,0,0,DPT_001
259059,USR_088,DPT_005,Nurse,VPN,2024-01-02 13:40:57,write,185,DVC_198,PTN_13213,0,0,DPT_005
365341,USR_088,DPT_004,Nurse,VPN,2024-01-02 15:47:46,read,278,DVC_189,PTN_14885,0,0,DPT_004
382348,USR_060,DPT_010,Nurse,VPN,2024-01-01 21:12:17,modify,258,DVC_111,PTN_11669,0,0,DPT_010
16015,USR_060,DPT_8,Nurse,VPN,2024-01-03 03:32:15,write,226,DVC_032,PTN_01792,0,0,DPT_003
160962,USR_060,DPT_001,Nurse,VPN,2024-01-03 06:09:55,read,190,DVC_014,PTN_11311,0,0,DPT_001
412728,USR_060,DPT_5,Nurse,VPN,2024-01-03 06:53:53,read,297,DVC_172,PTN_07651,0,0,DPT_010
230648,USR_060,DPT_004,Nurse,VPN,2024-01-02 04:57:14,read,273,DVC_136,PTN_17684,0,0,DPT_004
372494,USR_060,DPT_002,Nurse,VPN,2024-01-03 00:07:45,modify,189,DVC_012,PTN_14272,0,0,DPT_002
392206,USR_060,DPT_004,Nurse,VPN,2024-01-02 03:44:02,read,299,DVC_108,PTN_00195,0,0,DPT_004
69747,USR_162,DPT_006,Admin,VPN,2024-01-02 06:29:31,read,245,DVC_113,PTN_05703,0,0,DPT_006
10342,USR_162,DPT_002,Admin,VPN,2024-01-03 23:20:55,read,188,DVC_118,PTN_06268,0,1,DPT_002
389239,USR_162,DPT_004,Admin,VPN,2024-01-03 02:31:25,read,223,DVC_072,PTN_07765,0,0,DPT_004
186492,USR_162,DPT_008,Admin,VPN,2024-01-01 06:00:40,modify,175,DVC_160,PTN_10224,0,0,DPT_008
353134,USR_162,DPT_004,Admin,VPN,2024-01-03 06:12:28,modify,277,DVC_123,PTN_11766,0,0,DPT_004
497889,USR_162,DPT_004,Admin,VPN,2024-01-03 19:22:26,read,262,DVC_135,PTN_05142,0,1,DPT_004
417378,USR_162,DPT_005,Admin,VPN,2024-01-03 06:06:33,read,244,DVC_167,PTN_19316,0,0,DPT_005
