ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
202496,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,296,DVC_055,PTN_06451,0,0,DPT_008
369433,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,modify,131,DVC_077,PTN_10300,0,1,DPT_010
57171,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,298,DVC_160,PTN_12346,0,0,DPT_002
234279,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,213,DVC_173,PTN_02333,0,0,DPT_006
205298,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,delete,144,DVC_135,PTN_03940,0,0,DPT_004
288931,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,write,265,DVC_137,PTN_02912,0,1,DPT_007
414634,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,read,168,DVC_033,PTN_06059,0,0,DPT_004
243991,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,201,DVC_122,PTN_08510,0,1,DPT_009
68848,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,read,211,DVC_018,PTN_05855,0,0,DPT_001
122749,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,delete,216,DVC_032,PTN_08975,0,1,DPT_006
224493,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,read,167,DVC_114,PTN_09000,0,0,DPT_005
157954,USR_194,DPT_8,Researcher,OnSite,2024-01-02 05:22:22,modify,178,DVC_183,PTN_10253,0,0,DPT_007
152775,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,modify,213,DVC_062,PTN_16664,0,0,DPT_010
334573,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,delete,158,DVC_139,PTN_09054,0,0,DPT_010
60959,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,131,DVC_165,PTN_02252,0,1,DPT_003
123397,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,263,DVC_077,PTN_19530,0,1,DPT_010
323906,USR_194,DPT_006,Researcher,OnSite,2024-01-02 05:22:22,read,264,DVC_113,PTN_17085,0,0,DPT_006
323948,USR_194,DPT_007,Researcher,OnSite,2024-01-02 05:22:22,read,212,DVC_014,PTN_11700,0,0,DPT_007
120437,USR_194,DPT_010,Researcher,OnSite,2024-01-02 05:22:22,read,263,DVC_099,PTN_08495,0,1,DPT_010
200865,USR_194,DPT_004,Researcher,OnSite,2024-01-02 05:22:22,modify,213,DVC_037,PTN_10722,0,0,DPT_004
173197,USR_194,DPT_009,Researcher,OnSite,2024-01-02 05:22:22,read,171,DVC_176,PTN_15321,0,0,DPT_009
19705,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,258,DVC_187,PTN_13510,0,0,DPT_003
175160,USR_194,DPT_001,Researcher,OnSite,2024-01-02 05:22:22,modify,129,DVC_195,PTN_01248,0,0,DPT_001
351770,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,read,268,DVC_020,PTN_01786,0,0,DPT_002
192956,USR_194,DPT_002,Researcher,OnSite,2024-01-02 05:22:22,modify,216,DVC_003,PTN_01283,0,0,DPT_002
88723,USR_194,DPT_008,Researcher,OnSite,2024-01-02 05:22:22,write,263,DVC_053,PTN_08235,0,0,DPT_008
377934,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,read,213,DVC_049,PTN_18045,0,0,DPT_002
93183,USR_194,DPT_5,Researcher,OnSite,2024-01-02 05:22:22,modify,232,DVC_119,PTN_13683,0,0,DPT_010
