ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
373039,USR_067,DPT_009,Nurse,OnSite,2024-01-02 12:16:00,read,154,DVC_064,PTN_19651,0,0,DPT_009
211203,USR_067,DPT_5,Nurse,OnSite,2024-01-03 09:22:24,read,248,DVC_121,PTN_11326,0,0,DPT_002
496622,USR_067,DPT_001,Nurse,OnSite,2024-01-01 09:20:41,read,221,DVC_028,PTN_09420,0,0,DPT_001
497136,USR_067,DPT_005,Nurse,OnSite,2024-01-01 16:54:54,read,258,DVC_025,PTN_19482,0,0,DPT_005
52108,USR_067,DPT_003,Nurse,OnSite,2024-01-01 14:02:05,read,198,DVC_042,PTN_09722,0,0,DPT_003
282517,USR_109,DPT_001,Nurse,OnSite,2024-01-03 06:43:44,read,139,DVC_198,PTN_19864,0,0,DPT_001
3917,USR_109,DPT_008,Nurse,OnSite,2024-01-02 00:51:23,read,211,DVC_031,PTN_04396,0,0,DPT_008
180846,USR_109,DPT_008,Nurse,OnSite,2024-01-02 00:05:54,read,177,DVC_153,PTN_07281,0,0,DPT_008
105894,USR_109,DPT_003,Nurse,OnSite,2024-01-03 01:24:04,read,178,DVC_117,PTN_15974,0,0,DPT_003
226685,USR_109,DPT_010,Nurse,OnSite,2024-01-02 03:04:36,read,222,DVC_065,PTN_01458,0,0,DPT_010
462794,USR_117,DPT_004,Nurse,OnSite,2024-01-01 02:15:33,write,230,DVC_023,PTN_16504,0,0,DPT_004
399134,USR_117,DPT_003,Nurse,OnSite,2024-01-03 01:51:48,write,163,DVC_064,PTN_03079,0,0,DPT_003
353441,USR_117,DPT_010,Nurse,OnSite,2024-01-03 05:56:20,read,196,DVC_115,PTN_03745,0,0,DPT_010
302901,USR_117,DPT_002,Nurse,OnSite,2024-01-01 02:37:17,read,299,DVC_140,PTN_04163,0,0,DPT_002
98386,USR_117,DPT_003,Nurse,OnSite,2024-01-03 05:12:05,write,223,DVC_184,PTN_05493,0,0,DPT_003
