ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
45698,USR_110,DPT_010,Nurse,OnSite,2024-01-03 11:46:09,read,54,DVC_173,PTN_04549,0,0,DPT_010
77666,USR_110,DPT_8,Nurse,OnSite,2024-01-03 09:25:34,read,86,DVC_108,PTN_05199,0,0,DPT_008
77029,USR_110,DPT_005,Nurse,OnSite,2024-01-01 12:45:05,read,39,DVC_158,PTN_11813,0,0,DPT_005
69077,USR_110,DPT_010,Nurse,OnSite,2024-01-01 15:05:40,read,79,DVC_052,PTN_11000,0,0,DPT_010
58023,USR_110,DPT_010,Nurse,OnSite,2024-01-02 12:21:35,read,40,DVC_075,PTN_16517,0,0,DPT_010
109543,USR_110,DPT_001,Nurse,OnSite,2024-01-01 12:13:43,read,87,DVC_100,PTN_13906,0,0,DPT_001
119468,USR_110,DPT_008,Nurse,OnSite,2024-01-02 17:01:55,read,75,DVC_066,PTN_14209,0,0,DPT_008
108004,USR_145,DPT_8,Secretary,OnSite,2024-01-03 22:54:27,read,49,DVC_074,PTN_15013,0,0,DPT_003
7020,USR_145,DPT_002,Secretary,OnSite,2024-01-02 03:04:50,read,73,DVC_200,PTN_02774,0,0,DPT_002
4444,USR_145,DPT_007,Secretary,OnSite,2024-01-03 06:53:28,read,71,DVC_019,PTN_16313,0,0,DPT_007
89984,USR_145,DPT_005,Secretary,OnSite,2024-01-01 05:02:41,read,54,DVC_120,PTN_05963,0,0,DPT_005
102898,USR_145,DPT_5,Secretary,OnSite,2024-01-01 02:59:57,read,49,DVC_017,PTN_16567,0,0,DPT_004
66242,USR_145,DPT_002,Secretary,OnSite,2024-01-02 04:47:12,read,35,DVC_017,PTN_18440,0,0,DPT_002
29418,USR_145,DPT_003,Secretary,OnSite,2024-01-02 22:17:14,read,52,DVC_044,PTN_12012,0,0,DPT_003
