ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
101911,USR_060,DPT_003,Nurse,OnSite,2024-01-02 05:22:06,modify,261,DVC_030,PTN_10774,0,0,DPT_003
99652,USR_060,DPT_010,Nurse,OnSite,2024-01-02 05:22:06,write,159,DVC_099,PTN_04154,0,0,DPT_010
93799,USR_060,DPT_002,Nurse,OnSite,2024-01-02 05:22:06,read,222,DVC_151,PTN_00538,0,0,DPT_002
113643,USR_060,DPT_007,Nurse,OnSite,2024-01-02 05:22:06,read,246,DVC_161,PTN_03929,0,0,DPT_007
40727,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,read,295,DVC_146,PTN_10944,0,0,DPT_005
101284,USR_060,DPT_008,Nurse,OnSite,2024-01-02 05:22:06,modify,169,DVC_005,PTN_09554,0,0,DPT_008
88393,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,135,DVC_026,PTN_15970,0,0,DPT_009
52317,USR_060,DPT_002,Nurse,OnSite,2024-01-02 05:22:06,read,174,DVC_046,PTN_02687,0,0,DPT_002
557,USR_060,DPT_006,Nurse,OnSite,2024-01-02 05:22:06,read,205,DVC_181,PTN_02785,0,0,DPT_006
12212,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,read,239,DVC_012,PTN_04950,1,0,DPT_005
81531,USR_060,DPT_5,Nurse,OnSite,2024-01-02 05:22:06,write,280,DVC_077,PTN_09469,0,0,DPT_009
33898,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,176,DVC_176,PTN_11477,0,0,DPT_009
16002,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,162,DVC_015,PTN_08067,0,0,DPT_008
3505,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,modify,271,DVC_059,PTN_03456,0,0,DPT_002
34590,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,164,DVC_018,PTN_06530,0,0,DPT_005
28594,USR_060,DPT_010,Nurse,OnSite,2024-01-02 05:22:06,read,228,DVC_026,PTN_06443,0,0,DPT_010
13209,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,write,222,DVC_165,PTN_07778,0,0,DPT_004
23199,USR_060,DPT_008,Nurse,OnSite,2024-01-02 05:22:06,read,251,DVC_039,PTN_03268,0,0,DPT_008
68891,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,write,149,DVC_087,PTN_02117,0,0,DPT_002
106406,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,write,289,DVC_078,PTN_09903,0,0,DPT_005
50809,USR_060,DPT_001,Nurse,OnSite,2024-01-02 05:22:06,read,245,DVC_055,PTN_10498,0,0,DPT_001
86579,USR_060,DPT_010,Nurse,OnSite,2024-01-02 05:22:06,read,137,DVC_055,PTN_08531,0,0,DPT_010
15552,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,modify,168,DVC_169,PTN_12195,0,0,DPT_004
87044,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,read,278,DVC_014,PTN_00261,0,0,DPT_004
108272,USR_060,DPT_008,Nurse,OnSite,2024-01-02 05:22:06,read,225,DVC_199,PTN_08066,0,0,DPT_008
11244,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,write,211,DVC_082,PTN_14172,0,0,DPT_005
50744,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,216,DVC_172,PTN_17875,0,0,DPT_002
12261,USR_060,DPT_001,Nurse,OnSite,2024-01-02 05:22:06,modify,267,DVC_089,PTN_14760,0,0,DPT_001
54236,USR_060,DPT_007,Nurse,OnSite,2024-01-02 05:22:06,read,275,DVC_190,PTN_16039,0,0,DPT_007
71985,USR_060,DPT_007,Nurse,OnSite,2024-01-02 05:22:06,write,281,DVC_016,PTN_01416,0,0,DPT_007
30195,USR_060,DPT_008,Nurse,OnSite,2024-01-02 05:22:06,read,187,DVC_017,PTN_19779,0,0,DPT_008
93784,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,read,283,DVC_093,PTN_01606,0,0,DPT_005
91280,USR_060,DPT_002,Nurse,OnSite,2024-01-02 05:22:06,read,226,DVC_102,PTN_17159,0,0,DPT_002
5898,USR_060,DPT_003,Nurse,OnSite,2024-01-02 05:22:06,read,220,DVC_034,PTN_19104,0,0,DPT_003
52480,USR_060,DPT_001,Nurse,OnSite,2024-01-02 05:22:06,read,198,DVC_157,PTN_02472,0,0,DPT_001
58718,USR_060,DPT_003,Nurse,OnSite,2024-01-02 05:22:06,read,278,DVC_197,PTN_03834,0,0,DPT_003
42967,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,read,165,DVC_185,PTN_00075,0,0,DPT_004
15797,USR_060,DPT_002,Nurse,OnSite,2024-01-02 05:22:06,modify,247,DVC_135,PTN_00302,0,0,DPT_002
56202,USR_060,DPT_007,Nurse,OnSite,2024-01-02 05:22:06,read,157,DVC_007,PTN_04765,0,0,DPT_007
41318,USR_060,DPT_002,Nurse,OnSite,2024-01-02 05:22:06,read,218,DVC_111,PTN_10087,0,0,DPT_002
7416,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,read,220,DVC_036,PTN_04528,0,0,DPT_004
110015,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,read,220,DVC_142,PTN_11268,0,0,DPT_004
29334,USR_060,DPT_009,Nurse,OnSite,2024-01-02 05:22:06,read,192,DVC_120,PTN_03574,0,0,DPT_009
21714,USR_060,DPT_002,Nurse,OnSite,2024-01-02 05:22:06,read,237,DVC_161,PTN_07708,1,0,DPT_002
100406,USR_060,DPT_009,Nurse,OnSite,2024-01-02 05:22:06,read,200,DVC_057,PTN_03674,0,0,DPT_009
27827,USR_060,DPT_009,Nurse,OnSite,2024-01-02 05:22:06,read,137,DVC_026,PTN_04310,0,0,DPT_009
108574,USR_060,DPT_001,Nurse,OnSite,2024-01-02 05:22:06,write,238,DVC_146,PTN_13703,0,0,DPT_001
14791,USR_060,DPT_5,Nurse,OnSite,2024-01-02 05:22:06,modify,217,DVC_005,PTN_19282,0,0,DPT_010
27700,USR_060,DPT_010,Nurse,OnSite,2024-01-02 05:22:06,read,195,DVC_149,PTN_19984,0,0,DPT_010
2808,USR_060,DPT_010,Nurse,OnSite,2024-01-02 05:22:06,read,155,DVC_057,PTN_16296,0,0,DPT_010
15819,USR_060,DPT_006,Nurse,OnSite,2024-01-02 05:22:06,write,132,DVC_074,PTN_08381,0,0,DPT_006
50366,USR_060,DPT_002,Nurse,OnSite,2024-01-02 05:22:06,read,216,DVC_083,PTN_15947,0,0,DPT_002
9358,USR_060,DPT_008,Nurse,OnSite,2024-01-02 05:22:06,read,197,DVC_124,PTN_14041,0,0,DPT_008
94597,USR_060,DPT_5,Nurse,OnSite,2024-01-02 05:22:06,write,129,DVC_034,PTN_04655,0,0,DPT_005
7053,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,read,224,DVC_051,PTN_16057,0,0,DPT_005
79699,USR_060,DPT_5,Nurse,OnSite,2024-01-02 05:22:06,delete,234,DVC_169,PTN_15160,0,0,DPT_009
47888,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,read,133,DVC_168,PTN_15219,0,0,DPT_005
105345,USR_060,DPT_009,Nurse,OnSite,2024-01-02 05:22:06,read,261,DVC_075,PTN_07138,0,0,DPT_009
72142,USR_060,DPT_5,Nurse,OnSite,2024-01-02 05:22:06,delete,288,DVC_125,PTN_03656,0,0,DPT_004
116543,USR_060,DPT_006,Nurse,OnSite,2024-01-02 05:22:06,read,274,DVC_065,PTN_03605,0,0,DPT_006
69218,USR_060,DPT_5,Nurse,OnSite,2024-01-02 05:22:06,modify,178,DVC_177,PTN_15900,0,0,DPT_007
52379,USR_060,DPT_010,Nurse,OnSite,2024-01-02 05:22:06,write,122,DVC_197,PTN_02003,0,0,DPT_010
59829,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,240,DVC_089,PTN_15340,0,0,DPT_001
82451,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,read,171,DVC_159,PTN_15183,0,0,DPT_004
55248,USR_060,DPT_008,Nurse,OnSite,2024-01-02 05:22:06,read,125,DVC_180,PTN_05884,0,0,DPT_008
86220,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,130,DVC_155,PTN_11434,0,0,DPT_008
78889,USR_060,DPT_009,Nurse,OnSite,2024-01-02 05:22:06,read,202,DVC_040,PTN_15094,0,0,DPT_009
112060,USR_060,DPT_006,Nurse,OnSite,2024-01-02 05:22:06,read,188,DVC_052,PTN_05351,0,0,DPT_006
96261,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,134,DVC_021,PTN_06781,0,0,DPT_008
52315,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,write,166,DVC_103,PTN_04524,0,0,DPT_005
73997,USR_060,DPT_005,Nurse,OnSite,2024-01-02 05:22:06,read,223,DVC_068,PTN_12590,0,0,DPT_005
56853,USR_060,DPT_5,Nurse,OnSite,2024-01-02 05:22:06,modify,153,DVC_186,PTN_10332,0,0,DPT_005
102767,USR_060,DPT_8,Nurse,OnSite,2024-01-02 05:22:06,read,165,DVC_173,PTN_11044,0,0,DPT_003
72564,USR_060,DPT_004,Nurse,OnSite,2024-01-02 05:22:06,modify,268,DVC_002,PTN_06041,0,0,DPT_004
40093,USR_060,DPT_009,Nurse,OnSite,2024-01-02 05:22:06,modify,207,DVC_111,PTN_19584,0,0,DPT_009
108893,USR_060,DPT_001,Nurse,OnSite,2024-01-02 05:22:06,delete,135,DVC_089,PTN_17580,0,0,DPT_001
