ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Year,Month,Day,Hour,Minute,Second
5,164,7,0,1,2024-01-01 17:28:07,2,140,28,7624,0,0,7,2024,1,1,17,28,7
16,114,3,2,0,2024-01-02 11:58:42,3,134,27,7422,0,0,3,2024,1,2,11,58,42
48,148,1,4,0,2024-01-01 00:20:08,2,215,4,12559,0,0,1,2024,1,1,0,20,8
53,193,9,3,1,2024-01-03 01:15:16,2,279,90,5532,0,0,9,2024,1,3,1,15,16
169,9,10,1,0,2024-01-02 22:45:13,2,246,127,3274,0,0,10,2024,1,2,22,45,13
238,193,2,3,1,2024-01-01 00:35:00,0,151,101,5013,0,0,2,2024,1,1,0,35,0
240,16,4,1,1,2024-01-02 12:46:26,2,173,66,9847,0,0,4,2024,1,2,12,46,26
304,38,1,1,1,2024-01-01 13:01:05,2,224,37,5289,0,0,1,2024,1,1,13,1,5
466,118,9,2,1,2024-01-02 14:50:50,2,124,46,18213,0,0,9,2024,1,2,14,50,50
557,60,6,2,0,2024-01-02 05:22:06,2,205,181,2785,0,0,6,2024,1,2,5,22,6
620,60,9,2,0,2024-01-01 01:56:49,2,272,92,14753,0,0,9,2024,1,1,1,56,49
700,9,5,1,0,2024-01-01 02:47:28,2,158,57,1815,0,0,5,2024,1,1,2,47,28
702,144,7,4,0,2024-01-01 16:44:31,3,150,23,971,0,0,7,2024,1,1,16,44,31
764,38,7,1,1,2024-01-02 17:09:19,2,290,3,7130,0,0,7,2024,1,2,17,9,19
807,38,8,1,1,2024-01-01 09:18:31,1,184,104,4268,0,0,5,2024,1,1,9,18,31
1018,9,9,1,0,2024-01-03 04:41:22,1,203,34,142,0,0,9,2024,1,3,4,41,22
1061,9,8,1,0,2024-01-02 23:44:14,2,154,173,5208,0,0,9,2024,1,2,23,44,14
