ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
109569,USR_126,DPT_5,Nurse,VPN,2024-01-01 03:48:25,read,39,DVC_026,PTN_15683,0,0,DPT_001
922,USR_126,DPT_003,Nurse,VPN,2024-01-03 03:19:10,read,51,DVC_076,PTN_07279,0,0,DPT_003
84762,USR_126,DPT_001,Nurse,VPN,2024-01-03 23:11:06,read,51,DVC_136,PTN_16989,0,0,DPT_001
29425,USR_126,DPT_8,Nurse,VPN,2024-01-02 23:45:02,read,46,DVC_022,PTN_10236,0,0,DPT_006
20831,USR_126,DPT_006,Nurse,VPN,2024-01-02 04:40:48,read,68,DVC_194,PTN_15286,0,0,DPT_006
62399,USR_074,DPT_006,Nurse,OnSite,2024-01-01 04:56:47,read,50,DVC_118,PTN_15445,0,0,DPT_006
36973,USR_074,DPT_8,Nurse,OnSite,2024-01-01 23:36:27,write,70,DVC_158,PTN_14881,0,0,DPT_008
78342,USR_074,DPT_006,Nurse,OnSite,2024-01-03 04:25:23,read,41,DVC_007,PTN_13440,1,0,DPT_006
113496,USR_074,DPT_8,Nurse,OnSite,2024-01-01 21:27:58,read,43,DVC_148,PTN_15814,0,0,DPT_004
1418,USR_074,DPT_003,Nurse,OnSite,2024-01-02 03:35:47,read,89,DVC_117,PTN_09432,0,0,DPT_003
44422,USR_074,DPT_001,Nurse,OnSite,2024-01-02 01:16:09,write,87,DVC_162,PTN_04315,0,0,DPT_001
