ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
28502,USR_015,DPT_009,Doctor,OnSite,2024-01-02 15:39:49,read,233,DVC_179,PTN_11260,0,0,DPT_009
73534,USR_015,DPT_8,Doctor,OnSite,2024-01-02 15:39:49,write,182,DVC_109,PTN_00128,0,0,DPT_004
70781,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,read,133,DVC_104,PTN_01179,0,0,DPT_002
51228,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,288,DVC_194,PTN_15322,0,0,DPT_001
42319,USR_015,DPT_007,Doctor,OnSite,2024-01-02 15:39:49,write,187,DVC_187,PTN_16926,0,1,DPT_007
41646,USR_015,DPT_009,Doctor,OnSite,2024-01-02 15:39:49,read,236,DVC_163,PTN_08882,0,0,DPT_009
103564,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,read,200,DVC_099,PTN_01606,0,0,DPT_005
44950,USR_015,DPT_006,Doctor,OnSite,2024-01-02 15:39:49,write,179,DVC_011,PTN_03501,0,0,DPT_006
17785,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,read,131,DVC_133,PTN_07683,0,1,DPT_003
2229,USR_015,DPT_006,Doctor,OnSite,2024-01-02 15:39:49,read,212,DVC_083,PTN_02380,0,0,DPT_006
22941,USR_015,DPT_010,Doctor,OnSite,2024-01-02 15:39:49,read,145,DVC_165,PTN_01675,0,0,DPT_010
30540,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,write,236,DVC_014,PTN_15859,0,0,DPT_001
113784,USR_015,DPT_004,Doctor,OnSite,2024-01-02 15:39:49,read,199,DVC_051,PTN_02177,0,0,DPT_004
95376,USR_015,DPT_010,Doctor,OnSite,2024-01-02 15:39:49,read,178,DVC_014,PTN_16371,0,0,DPT_010
84246,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,modify,216,DVC_029,PTN_01883,0,1,DPT_007
8371,USR_015,DPT_007,Doctor,OnSite,2024-01-02 15:39:49,read,258,DVC_059,PTN_04241,0,0,DPT_007
86668,USR_015,DPT_004,Doctor,OnSite,2024-01-02 15:39:49,read,137,DVC_092,PTN_19797,0,1,DPT_004
32068,USR_015,DPT_004,Doctor,OnSite,2024-01-02 15:39:49,read,253,DVC_069,PTN_18495,0,0,DPT_004
18181,USR_015,DPT_006,Doctor,OnSite,2024-01-02 15:39:49,read,197,DVC_113,PTN_09514,0,0,DPT_006
25982,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,180,DVC_018,PTN_14709,0,0,DPT_001
117127,USR_015,DPT_005,Doctor,OnSite,2024-01-02 15:39:49,read,177,DVC_106,PTN_08776,0,0,DPT_005
59836,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,write,125,DVC_057,PTN_10542,1,0,DPT_004
25375,USR_015,DPT_007,Doctor,OnSite,2024-01-02 15:39:49,delete,224,DVC_127,PTN_16672,0,0,DPT_007
73947,USR_015,DPT_008,Doctor,OnSite,2024-01-02 15:39:49,read,241,DVC_121,PTN_08820,0,0,DPT_008
44026,USR_015,DPT_010,Doctor,OnSite,2024-01-02 15:39:49,write,162,DVC_021,PTN_12078,0,0,DPT_010
113916,USR_015,DPT_004,Doctor,OnSite,2024-01-02 15:39:49,read,284,DVC_071,PTN_06041,0,0,DPT_004
20483,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,178,DVC_123,PTN_07364,0,0,DPT_001
81600,USR_015,DPT_002,Doctor,OnSite,2024-01-02 15:39:49,read,136,DVC_066,PTN_11095,0,0,DPT_002
40651,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,modify,280,DVC_111,PTN_16648,0,0,DPT_003
16178,USR_015,DPT_004,Doctor,OnSite,2024-01-02 15:39:49,write,260,DVC_011,PTN_15467,0,0,DPT_004
94355,USR_015,DPT_005,Doctor,OnSite,2024-01-02 15:39:49,write,199,DVC_078,PTN_00427,0,0,DPT_005
18107,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,read,227,DVC_193,PTN_08276,0,0,DPT_010
118330,USR_015,DPT_007,Doctor,OnSite,2024-01-02 15:39:49,read,152,DVC_195,PTN_11467,0,1,DPT_007
61748,USR_015,DPT_007,Doctor,OnSite,2024-01-02 15:39:49,write,262,DVC_057,PTN_16203,0,1,DPT_007
27484,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,read,263,DVC_006,PTN_01434,0,0,DPT_003
71330,USR_015,DPT_009,Doctor,OnSite,2024-01-02 15:39:49,delete,192,DVC_029,PTN_16577,0,1,DPT_009
8733,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,delete,166,DVC_072,PTN_05915,0,0,DPT_009
85147,USR_015,DPT_8,Doctor,OnSite,2024-01-02 15:39:49,write,258,DVC_047,PTN_16781,0,0,DPT_008
71868,USR_015,DPT_002,Doctor,OnSite,2024-01-02 15:39:49,write,148,DVC_023,PTN_10698,0,0,DPT_002
35491,USR_015,DPT_006,Doctor,OnSite,2024-01-02 15:39:49,read,124,DVC_141,PTN_10355,0,0,DPT_006
20832,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,read,224,DVC_004,PTN_17211,0,0,DPT_003
105777,USR_015,DPT_002,Doctor,OnSite,2024-01-02 15:39:49,read,188,DVC_017,PTN_07819,0,0,DPT_002
34121,USR_015,DPT_008,Doctor,OnSite,2024-01-02 15:39:49,write,226,DVC_163,PTN_05682,0,0,DPT_008
12552,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,read,283,DVC_065,PTN_03128,0,0,DPT_002
43795,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,read,199,DVC_055,PTN_18991,0,0,DPT_003
81172,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,read,252,DVC_155,PTN_02999,0,0,DPT_001
27122,USR_015,DPT_010,Doctor,OnSite,2024-01-02 15:39:49,modify,189,DVC_020,PTN_10875,0,1,DPT_010
23178,USR_015,DPT_8,Doctor,OnSite,2024-01-02 15:39:49,write,253,DVC_085,PTN_15639,0,0,DPT_006
93152,USR_015,DPT_009,Doctor,OnSite,2024-01-02 15:39:49,write,228,DVC_077,PTN_04893,0,0,DPT_009
25762,USR_015,DPT_002,Doctor,OnSite,2024-01-02 15:39:49,read,287,DVC_110,PTN_15695,0,0,DPT_002
84570,USR_015,DPT_005,Doctor,OnSite,2024-01-02 15:39:49,read,139,DVC_199,PTN_16206,0,1,DPT_005
54920,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,283,DVC_077,PTN_09187,0,0,DPT_001
18717,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,modify,187,DVC_068,PTN_13557,0,0,DPT_003
25726,USR_015,DPT_010,Doctor,OnSite,2024-01-02 15:39:49,modify,153,DVC_133,PTN_08186,0,0,DPT_010
7785,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,234,DVC_012,PTN_18433,0,1,DPT_001
22543,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,read,212,DVC_069,PTN_04449,0,0,DPT_004
37981,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,write,139,DVC_142,PTN_19511,0,0,DPT_003
12874,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,157,DVC_155,PTN_05661,0,0,DPT_001
90358,USR_015,DPT_010,Doctor,OnSite,2024-01-02 15:39:49,read,285,DVC_007,PTN_05800,0,0,DPT_010
10117,USR_015,DPT_002,Doctor,OnSite,2024-01-02 15:39:49,read,279,DVC_085,PTN_17009,0,1,DPT_002
73143,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,write,250,DVC_185,PTN_12248,0,0,DPT_001
37197,USR_015,DPT_010,Doctor,OnSite,2024-01-02 15:39:49,read,289,DVC_090,PTN_01247,0,1,DPT_010
102407,USR_015,DPT_004,Doctor,OnSite,2024-01-02 15:39:49,read,222,DVC_076,PTN_12921,0,0,DPT_004
62338,USR_015,DPT_005,Doctor,OnSite,2024-01-02 15:39:49,read,140,DVC_076,PTN_12944,0,1,DPT_005
109814,USR_015,DPT_008,Doctor,OnSite,2024-01-02 15:39:49,read,240,DVC_097,PTN_01574,0,0,DPT_008
60337,USR_015,DPT_006,Doctor,OnSite,2024-01-02 15:39:49,read,259,DVC_061,PTN_13688,0,0,DPT_006
54964,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,write,124,DVC_078,PTN_14219,0,0,DPT_007
75328,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,read,155,DVC_133,PTN_04884,0,1,DPT_003
50427,USR_015,DPT_8,Doctor,OnSite,2024-01-02 15:39:49,write,260,DVC_197,PTN_14093,0,0,DPT_007
79145,USR_015,DPT_8,Doctor,OnSite,2024-01-02 15:39:49,read,270,DVC_069,PTN_18368,0,0,DPT_001
70101,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,modify,248,DVC_145,PTN_05169,0,0,DPT_003
116354,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,delete,279,DVC_023,PTN_14407,0,0,DPT_006
92735,USR_015,DPT_003,Doctor,OnSite,2024-01-02 15:39:49,read,227,DVC_095,PTN_19283,0,0,DPT_003
41692,USR_015,DPT_5,Doctor,OnSite,2024-01-02 15:39:49,write,124,DVC_172,PTN_06381,0,1,DPT_003
62836,USR_015,DPT_004,Doctor,OnSite,2024-01-02 15:39:49,read,232,DVC_001,PTN_19278,0,0,DPT_004
52959,USR_015,DPT_006,Doctor,OnSite,2024-01-02 15:39:49,read,255,DVC_183,PTN_01029,0,0,DPT_006
101601,USR_015,DPT_8,Doctor,OnSite,2024-01-02 15:39:49,read,180,DVC_078,PTN_01821,0,1,DPT_007
62562,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,133,DVC_196,PTN_16742,0,0,DPT_001
83583,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,delete,191,DVC_064,PTN_19578,1,0,DPT_001
31091,USR_015,DPT_006,Doctor,OnSite,2024-01-02 15:39:49,modify,222,DVC_031,PTN_15710,0,0,DPT_006
110464,USR_015,DPT_001,Doctor,OnSite,2024-01-02 15:39:49,read,241,DVC_179,PTN_08274,0,1,DPT_001
68126,USR_015,DPT_008,Doctor,OnSite,2024-01-02 15:39:49,read,136,DVC_039,PTN_13502,0,0,DPT_008
