ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment
31958,USR_148,DPT_002,Secretary,OnSite,2024-01-01 00:20:08,write,256,DVC_103,PTN_12559,0,0,DPT_002
67637,USR_148,DPT_008,Secretary,OnSite,2024-01-01 00:20:08,read,207,DVC_143,PTN_12559,0,0,DPT_008
67485,USR_148,DPT_010,Secretary,OnSite,2024-01-01 00:20:08,read,258,DVC_035,PTN_12559,0,0,DPT_010
56110,USR_148,DPT_002,Secretary,OnSite,2024-01-01 00:20:08,read,273,DVC_178,PTN_12559,0,0,DPT_002
49217,USR_148,DPT_5,Secretary,OnSite,2024-01-01 00:20:08,write,258,DVC_153,PTN_12559,0,0,DPT_009
97567,USR_148,DPT_006,Secretary,OnSite,2024-01-01 00:20:08,read,190,DVC_018,PTN_12559,0,0,DPT_006
96721,USR_148,DPT_004,Secretary,OnSite,2024-01-01 00:20:08,read,190,DVC_197,PTN_12559,0,0,DPT_004
52652,USR_148,DPT_002,Secretary,OnSite,2024-01-01 00:20:08,read,183,DVC_157,PTN_12559,0,0,DPT_002
8839,USR_148,DPT_007,Secretary,OnSite,2024-01-01 00:20:08,read,254,DVC_180,PTN_12559,0,0,DPT_007
48,USR_148,DPT_001,Secretary,OnSite,2024-01-01 00:20:08,read,215,DVC_004,PTN_12559,0,0,DPT_001
18461,USR_148,DPT_009,Secretary,OnSite,2024-01-01 00:20:08,modify,227,DVC_065,PTN_12559,0,0,DPT_009
32858,USR_148,DPT_002,Secretary,OnSite,2024-01-01 00:20:08,read,157,DVC_133,PTN_12559,0,0,DPT_002
92733,USR_148,DPT_5,Secretary,OnSite,2024-01-01 00:20:08,read,197,DVC_025,PTN_12559,0,0,DPT_007
102470,USR_148,DPT_5,Secretary,OnSite,2024-01-01 00:20:08,write,233,DVC_095,PTN_12559,0,0,DPT_010
77578,USR_148,DPT_006,Secretary,OnSite,2024-01-01 00:20:08,read,182,DVC_009,PTN_12559,0,0,DPT_006
4483,USR_148,DPT_5,Secretary,OnSite,2024-01-01 00:20:08,read,164,DVC_050,PTN_12559,0,0,DPT_010
79579,USR_148,DPT_001,Secretary,OnSite,2024-01-01 00:20:08,write,152,DVC_033,PTN_12559,0,0,DPT_001
36903,USR_148,DPT_001,Secretary,OnSite,2024-01-01 00:20:08,write,262,DVC_148,PTN_12559,0,0,DPT_001
13877,USR_148,DPT_001,Secretary,OnSite,2024-01-01 00:20:08,read,134,DVC_083,PTN_12559,0,0,DPT_001
28293,USR_148,DPT_009,Secretary,OnSite,2024-01-01 00:20:08,read,230,DVC_143,PTN_12559,0,0,DPT_009
76562,USR_077,DPT_005,Nurse,OnSite,2024-01-01 00:20:08,read,235,DVC_184,PTN_12559,0,0,DPT_005
13379,USR_077,DPT_009,Nurse,OnSite,2024-01-01 00:20:08,modify,225,DVC_003,PTN_12559,0,0,DPT_009
3995,USR_077,DPT_004,Nurse,OnSite,2024-01-01 00:20:08,read,235,DVC_043,PTN_12559,0,0,DPT_004
109221,USR_077,DPT_002,Nurse,OnSite,2024-01-01 00:20:08,read,168,DVC_180,PTN_12559,0,0,DPT_002
73941,USR_077,DPT_003,Nurse,OnSite,2024-01-01 00:20:08,read,206,DVC_093,PTN_12559,0,0,DPT_003
67283,USR_077,DPT_008,Nurse,OnSite,2024-01-01 00:20:08,read,263,DVC_079,PTN_12559,0,0,DPT_008
32006,USR_077,DPT_004,Nurse,OnSite,2024-01-01 00:20:08,read,198,DVC_098,PTN_12559,0,0,DPT_004
44327,USR_077,DPT_007,Nurse,OnSite,2024-01-01 00:20:08,read,138,DVC_067,PTN_12559,0,0,DPT_007
102809,USR_077,DPT_006,Nurse,OnSite,2024-01-01 00:20:08,read,152,DVC_112,PTN_12559,0,0,DPT_006
13723,USR_077,DPT_005,Nurse,OnSite,2024-01-01 00:20:08,read,231,DVC_086,PTN_12559,0,0,DPT_005
80132,USR_077,DPT_006,Nurse,OnSite,2024-01-01 00:20:08,read,155,DVC_039,PTN_12559,0,0,DPT_006
47129,USR_077,DPT_008,Nurse,OnSite,2024-01-01 00:20:08,read,299,DVC_087,PTN_12559,0,0,DPT_008
1898,USR_077,DPT_010,Nurse,OnSite,2024-01-01 00:20:08,read,183,DVC_084,PTN_12559,0,0,DPT_010
80407,USR_077,DPT_010,Nurse,OnSite,2024-01-01 00:20:08,read,155,DVC_104,PTN_12559,0,0,DPT_010
21388,USR_077,DPT_002,Nurse,OnSite,2024-01-01 00:20:08,delete,280,DVC_047,PTN_12559,0,0,DPT_002
118710,USR_077,DPT_8,Nurse,OnSite,2024-01-01 00:20:08,read,240,DVC_064,PTN_12559,0,0,DPT_007
53308,USR_077,DPT_5,Nurse,OnSite,2024-01-01 00:20:08,read,201,DVC_195,PTN_12559,0,0,DPT_003
77785,USR_077,DPT_5,Nurse,OnSite,2024-01-01 00:20:08,read,268,DVC_080,PTN_12559,0,0,DPT_001
65810,USR_077,DPT_004,Nurse,OnSite,2024-01-01 00:20:08,read,166,DVC_067,PTN_12559,0,0,DPT_004
41242,USR_077,DPT_009,Nurse,OnSite,2024-01-01 00:20:08,read,293,DVC_093,PTN_12559,0,0,DPT_009
13827,USR_077,DPT_001,Nurse,OnSite,2024-01-01 00:20:08,read,288,DVC_168,PTN_12559,0,0,DPT_001
